[Header]
GSGT Version	simtools
Processing Date	09/02/2014 12:49 PM
Content	
Num SNPs	10
Total SNPs	10
Num Samples	5
Total Samples	5
File	1 of 1
[Data]
SNP Name	Sample ID	Allele1 - Top	Allele2 - Top	GC Score	Theta	R	X	Y	X Raw	Y Raw	B Allele Freq	Log R Ratio
snp0000001	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.13875	1.65129
snp0000010	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.13707	1.54649
snp0000002	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.11753	1.53914
snp0000003	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.1394	1.58467
snp0000004	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.20475	1.02481
snp0000005	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.14284	1.68158
snp0000006	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.12324	1.86151
snp0000007	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.14174	1.64532
snp0000008	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.14337	3.25783
snp0000009	urn:wtsi:example_0000	G	A	10	1.10715	2.23607	1	2	1	2	1.13041	1.46131
snp0000001	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.948893	2.53871
snp0000010	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.950032	2.36023
snp0000002	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.931821	2.43654
snp0000003	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.948452	2.33989
snp0000004	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.888069	2.247
snp0000005	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.946117	2.46941
snp0000006	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.936604	2.8629
snp0000007	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.946864	2.35469
snp0000008	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.945759	4.48106
snp0000009	urn:wtsi:example_0001	G	A	10	0.927295	5	3	4	3	4	0.942615	2.29517
snp0000001	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.894806	3.11285
snp0000010	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.896749	2.91833
snp0000002	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.878917	3.01293
snp0000003	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.894055	2.88593
snp0000004	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.797853	2.90836
snp0000005	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.890075	3.0221
snp0000006	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.883435	3.46394
snp0000007	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.891348	2.89169
snp0000008	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.889464	5.14274
snp0000009	urn:wtsi:example_0002	G	A	10	0.876058	7.81025	5	6	5	6	0.889114	2.85756
snp0000001	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.869374	3.52611
snp0000010	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.871695	3.3246
snp0000002	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.854042	3.42717
snp0000003	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.868477	3.28703
snp0000004	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.755433	3.36159
snp0000005	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.863724	3.42605
snp0000006	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.858436	3.88914
snp0000007	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.865244	3.28896
snp0000008	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.862994	5.59612
snp0000009	urn:wtsi:example_0003	G	A	10	0.851966	10.6301	7	8	7	8	0.863958	3.26568
snp0000001	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.854612	3.84798
snp0000010	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.857151	3.64258
snp0000002	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.839602	3.74961
snp0000003	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.85363	3.60214
snp0000004	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.730809	3.70639
snp0000005	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.848427	3.74273
snp0000006	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.843923	4.21776
snp0000007	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.850091	3.60194
snp0000008	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.847629	5.941
snp0000009	urn:wtsi:example_0004	G	A	10	0.837981	13.4536	9	10	9	10	0.849355	3.58469
